"X","Age","Gender","Education","Country","Ethnicity","Escore","Oscore","Ascore","SS","Alcohol","Amphet","Amyl","Benzos","Choc","Ecstasy","Heroin","Ketamine","Legalh","LSD","Meth","Mushrooms","Nicotine","Nscore","Cscore","Coke","Alcohol.Legalh","Legalh.Caff","Choc.Legalh","Country.Alcohol","Country.Choc","Cannabis"
-0.95197,-0.48246,-0.61113,0.96082,-0.31685,1.11406,-1.11902,-0.91699,1.2247,6,6,3,4,6,4,0,0,6,0,6,0,6,1.02119,-1.0145,6,36,36,36,5.76492,5.76492,0,5
-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,0.32197,1.24033,-0.45321,1.2247,5,3,3,0,4,4,0,0,2,0,0,4,6,-0.14882,-0.89891,3,10,12,8,-1.42595,-1.71114,0,6
-0.07854,-0.48246,0.45468,-0.57009,-0.31685,0.00332,0.14143,-1.07533,1.2247,5,6,0,4,4,3,2,1,3,1,5,1,6,-0.79151,-0.27607,3,15,18,12,-2.85045,-3.42054,0,4
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.57545,1.65653,0.13136,1.2247,6,4,2,6,5,2,6,0,3,0,4,2,6,1.72012,-0.40581,4,18,18,15,-3.42054,-3.42054,0,6
-0.95197,-0.48246,-1.7379,-0.46841,-0.31685,-1.09207,-0.31776,-0.15487,0.7654,5,0,3,0,5,0,0,0,3,4,0,0,0,1.23461,-0.65253,0,15,18,15,-2.34205,-2.81046,0,4
-0.95197,0.48246,-1.22751,-0.57009,-0.31685,-0.94779,0.88309,0.13136,-0.52593,3,0,0,0,6,0,0,0,6,0,0,0,0,1.8399,-0.89891,0,18,24,36,-1.71027,-2.28036,0,2
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.32197,0.14143,0.13136,0.7654,5,4,0,6,6,3,0,4,3,3,3,3,6,0.62967,-0.14277,3,15,18,18,-2.85045,-3.42054,0,5
-0.95197,-0.48246,-0.05921,-0.28519,-0.31685,2.57309,1.88511,0.13136,0.7654,6,0,0,0,4,0,0,0,0,0,0,3,3,-2.21844,1.63088,0,0,0,0,-1.71114,-1.71114,0,6
-0.95197,0.48246,-1.22751,0.96082,-0.31685,-1.23177,-0.97631,0.43852,-2.07848,5,0,0,0,4,0,0,0,0,0,0,2,3,-0.34799,1.13407,4,0,0,0,4.8041,5.76492,0,3
0.49788,0.48246,-0.61113,-0.57009,-0.31685,-1.37639,-1.42424,-0.45321,-2.07848,3,6,0,0,5,0,5,0,4,0,0,0,6,0.91093,-0.78155,3,12,24,20,-1.71027,-3.42054,0,5
-0.95197,0.48246,-1.22751,-0.57009,0.1144,-1.09207,0.44585,0.59042,0.07987,4,6,0,5,5,3,0,0,3,3,3,3,3,0.31287,-0.65253,0,12,18,15,-2.28036,-3.42054,0,3
-0.95197,0.48246,0.45468,-0.57009,-0.31685,-0.94779,-0.71727,-0.30172,-0.52593,5,0,0,0,4,0,0,0,3,0,0,0,3,-1.1943,-0.40581,0,15,6,12,-2.85045,-1.14018,0,4
0.49788,0.48246,0.45468,-0.57009,-0.50212,0.32197,-0.45174,-0.01729,1.2247,5,2,2,2,4,3,1,1,0,1,0,1,5,0.62967,0.58489,1,0,0,0,-2.85045,-3.42054,0,3
-0.95197,-0.48246,-0.61113,-0.09765,-0.31685,0.32197,0.58331,1.11406,0.7654,3,4,0,0,6,0,0,0,4,0,0,0,5,-0.67825,-0.00665,0,12,24,24,-0.29295,-0.5859,0,6
-0.95197,0.48246,-0.61113,0.96082,-0.31685,-0.57545,0.44585,-0.60633,1.92173,6,3,0,2,5,4,0,0,4,0,0,0,6,1.23461,-1.0145,3,24,24,20,5.76492,5.76492,0,6
0.49788,0.48246,1.16365,-0.57009,-0.31685,-1.50796,-0.01928,2.75696,-2.07848,6,0,0,0,6,3,0,0,0,0,0,2,0,1.23461,-0.78155,0,0,0,0,-3.42054,-3.42054,0,6
-0.95197,-0.48246,-1.22751,0.24923,-0.31685,-0.57545,-1.55521,-1.92595,1.92173,6,5,0,4,5,4,5,0,4,3,5,3,6,1.23461,-2.04506,6,24,20,20,1.49538,1.24615,0,5
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.47617,1.24033,1.11406,0.7654,4,0,0,0,5,0,0,0,3,4,0,0,5,-3.15735,-1.13788,0,12,12,15,-2.28036,-2.28036,0,6
-0.07854,0.48246,1.98437,0.96082,-0.31685,0.00332,1.06238,2.03972,-0.21575,6,0,0,0,5,0,0,0,0,0,0,0,2,-0.92104,2.04506,0,0,0,0,5.76492,4.8041,0,2
-0.95197,-0.48246,-0.61113,0.21128,-0.31685,-0.43999,1.06238,0.13136,0.7654,5,0,2,0,5,2,0,0,2,0,0,0,6,-0.46725,-1.38502,2,10,12,10,1.0564,1.26768,0,3
0.49788,0.48246,1.98437,0.96082,-0.31685,0.32197,-0.01928,-0.30172,-1.54858,5,0,0,0,6,0,0,0,0,0,0,0,0,-0.67825,1.46191,0,0,0,0,4.8041,2.88246,0,2
-0.95197,0.48246,1.16365,0.96082,-0.31685,1.11406,-0.84732,-0.45321,-0.84637,6,0,0,0,6,0,0,0,0,0,0,0,0,0.62967,-1.25773,4,0,0,0,5.76492,5.76492,0,2
-0.95197,0.48246,1.16365,-0.28519,-0.31685,0.96248,2.15324,-0.30172,-0.52593,3,0,0,0,5,0,0,0,0,0,0,0,0,-0.05188,0.25953,0,0,0,0,-0.85557,-1.71114,0,2
-0.07854,0.48246,0.45468,-0.09765,-0.31685,1.74091,-0.84732,-0.60633,0.40148,6,2,0,2,5,3,0,0,0,0,0,0,5,-1.43907,0.58489,3,0,0,0,-0.5859,-0.5859,0,4
-0.07854,-0.48246,1.16365,0.96082,-0.31685,-1.09207,-0.84732,-0.01729,-2.07848,5,0,0,0,5,0,0,0,0,0,0,0,2,1.13281,0.12331,0,0,0,0,4.8041,5.76492,0,2
-0.95197,-0.48246,-1.22751,0.96082,-0.31685,-0.69509,1.65653,1.81866,-0.52593,5,2,3,3,4,3,0,4,3,0,0,0,6,-0.58016,-1.13788,0,15,15,12,4.8041,4.8041,0,5
-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,0.00332,0.7233,0.13136,0.07987,3,2,0,4,6,3,2,2,3,2,6,3,6,-0.92104,-0.65253,2,9,18,18,-1.71027,-3.42054,0,6
1.09449,-0.48246,1.98437,-0.57009,-0.31685,-0.43999,0.58331,0.28783,0.07987,6,6,0,2,6,1,0,0,0,3,3,2,2,0.41667,-1.25773,2,0,0,0,-3.42054,-3.42054,0,3
1.09449,-0.48246,-1.7379,0.96082,-0.31685,-0.57545,0.44585,-2.5383,-0.21575,3,1,1,1,6,0,3,0,0,1,0,3,1,0.52135,-0.27607,1,0,0,0,2.88246,5.76492,0,6
-0.07854,0.48246,0.45468,-0.57009,-0.31685,2.57309,2.90161,1.11406,1.92173,6,6,0,3,6,3,0,0,0,4,5,5,6,-1.69163,-0.27607,3,0,0,0,-3.42054,-3.42054,0,6
-0.07854,-0.48246,0.45468,0.96082,-0.31685,1.2861,0.44585,0.43852,-0.21575,5,2,2,0,6,2,0,2,2,0,0,0,2,-1.05308,0.7583,2,10,12,12,4.8041,5.76492,0,2
-0.95197,-0.48246,-1.7379,0.24923,-0.31685,-1.92173,1.65653,-0.01729,-0.52593,3,2,0,2,4,2,0,2,2,2,4,2,6,-0.05188,-0.40581,3,6,12,8,0.74769,1.49538,0,3
-0.07854,-0.48246,-1.22751,0.96082,-0.31685,0.00332,-2.39883,0.43852,0.07987,6,2,2,5,6,3,0,4,6,2,0,2,6,-1.05308,-0.00665,3,36,24,36,5.76492,3.84328,0,6
-0.07854,0.48246,1.98437,0.96082,-0.31685,0.32197,-0.84732,-0.01729,-0.84637,5,0,0,0,6,0,0,0,0,0,0,0,0,-0.05188,0.41594,0,0,0,0,4.8041,5.76492,0,2
-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,-0.43999,0.58331,1.11406,0.40148,4,6,3,6,4,2,2,2,4,2,0,2,5,1.23461,0.41594,2,16,24,16,-2.28036,-3.42054,4.6694373781161e-310,4
-0.95197,-0.48246,-1.22751,-0.28519,-0.31685,-0.80615,-0.17779,-0.15487,1.2247,4,3,0,3,4,0,0,0,3,3,3,0,4,0.52135,-1.92173,0,12,12,12,-1.14076,-1.14076,1.77824107251181e-319,4
-0.95197,-0.48246,1.98437,0.96082,-0.31685,1.74091,1.65653,1.61108,1.2247,6,2,2,4,6,4,0,3,3,0,0,5,4,-0.92104,-0.52745,0,18,18,18,5.76492,5.76492,0,5
-0.07854,0.48246,0.45468,0.24923,-0.31685,-0.15487,0.14143,-0.01729,1.2247,6,2,2,3,5,3,0,0,2,2,0,3,1,0.62967,-1.13788,3,12,8,10,1.49538,0.99692,1,3
-0.95197,-0.48246,-1.43719,-0.57009,0.1144,-1.09207,-1.42424,-0.91699,0.7654,5,6,0,0,4,4,0,0,3,3,0,3,6,0.82562,0.12331,5,15,18,12,-2.85045,-3.42054,1,5
-0.07854,0.48246,1.98437,0.96082,-0.31685,-0.94779,0.29338,0.94156,-0.52593,5,0,0,2,6,0,0,0,0,0,0,0,0,-0.14882,2.04506,0,0,0,0,4.8041,5.76492,0,2
-0.95197,-0.48246,-0.61113,-0.57009,0.1144,-0.80615,0.88309,-0.30172,0.7654,4,5,0,6,6,3,3,3,2,3,3,3,6,0.04257,1.13407,6,8,12,12,-2.28036,-3.42054,0,6
-0.07854,0.48246,1.16365,-0.57009,-0.31685,0.47617,1.88511,-2.78793,1.92173,4,6,0,4,6,1,3,1,4,1,4,0,3,2.127,-1.25773,4,16,24,24,-2.28036,-3.42054,0,4
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.30033,0.58331,-0.91699,0.7654,5,5,0,3,5,3,3,0,4,0,4,0,6,0.82562,-0.89891,0,20,24,20,-2.85045,-3.42054,0,5
-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,0.63779,0.29338,0.59042,0.40148,6,0,0,2,6,3,0,0,5,0,0,3,4,-1.05308,-0.78155,0,30,25,30,-1.71114,-1.42595,0,4
-0.95197,-0.48246,-0.61113,0.24923,-0.31685,1.45421,0.44585,-0.60633,0.40148,4,4,0,0,5,4,0,0,3,0,0,3,6,-1.1943,-0.00665,6,12,18,15,0.99692,1.49538,0,6
-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.63779,0.44585,0.13136,1.2247,3,6,2,0,6,0,0,4,4,0,2,0,4,0.62967,-2.57309,0,12,24,24,-1.71027,-3.42054,2.12199579096527e-314,2
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.11406,1.06238,1.61108,0.40148,5,3,0,0,4,3,0,0,3,3,0,0,5,-2.75696,-0.52745,0,15,12,12,-2.85045,-2.28036,1.06099789572967e-313,5
-0.07854,0.48246,0.45468,-0.28519,-0.31685,-1.6334,0.44585,0.94156,-0.84637,6,0,0,0,6,0,0,0,0,0,0,0,0,0.13606,-1.64101,0,0,0,0,-1.71114,-1.71114,1,2
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.80523,0.29338,-1.07533,0.7654,6,0,0,0,5,2,0,4,2,4,2,3,2,-0.67825,-0.78155,0,12,12,10,-3.42054,-3.42054,0.001,6
-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,-1.37639,0.44585,-1.07533,0.7654,3,2,0,5,4,2,0,0,2,2,5,2,6,0.82562,-1.13788,3,6,12,8,-1.71027,-3.42054,12,6
1.09449,-0.48246,0.45468,0.96082,-0.31685,1.58487,1.43533,1.45039,-0.21575,4,0,0,0,6,0,0,0,0,0,0,0,0,-0.46725,1.30612,0,0,0,0,3.84328,5.76492,0,2
-0.95197,-0.48246,-0.61113,0.24923,-0.22166,-0.94779,0.58331,-1.07533,0.40148,3,3,0,0,5,3,0,5,5,3,0,3,3,-1.55078,-0.40581,0,15,15,25,0.74769,0.74769,-0.5,3
1.09449,-0.48246,0.45468,-0.09765,-0.31685,0.63779,-0.45174,-1.07533,0.7654,5,4,2,4,5,4,0,0,1,3,0,0,0,-1.05308,0.7583,3,5,6,5,-0.48825,-0.5859,0,3
-0.95197,-0.48246,-0.61113,0.24923,-0.31685,1.11406,0.58331,-0.60633,0.40148,5,0,0,0,5,0,0,0,4,0,0,4,2,-1.43907,-0.78155,0,20,24,20,1.24615,1.49538,1,6
0.49788,0.48246,-0.05921,0.96082,-0.31685,0.47617,-1.42424,-0.91699,0.7654,6,0,0,0,5,0,0,0,0,0,0,0,3,0.73545,0.12331,0,0,0,0,5.76492,5.76492,0,2
-0.95197,-0.48246,-0.05921,0.24923,-0.31685,1.45421,1.43533,0.13136,0.7654,5,4,0,0,4,5,0,0,4,3,0,3,0,-0.14882,-1.38502,0,20,24,16,1.24615,1.49538,5,6
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.63779,-0.31776,-0.91699,0.7654,5,4,3,2,6,4,0,0,5,3,0,3,3,0.41667,-0.00665,2,25,25,30,-2.85045,-2.85045,1.46016160971922e-319,5
-0.95197,0.48246,-0.61113,-0.28519,-0.31685,0.16767,0.7233,-1.21213,0.7654,4,0,0,4,5,0,0,6,0,4,0,4,3,-1.32828,-1.5184,0,0,0,0,-1.14076,-1.71114,1.2,3
-0.95197,0.48246,0.45468,-0.28519,0.1144,-1.23177,1.06238,-2.07848,1.2247,6,2,0,2,4,3,0,0,0,3,0,0,6,1.02119,-0.52745,3,0,0,0,-1.71114,-1.42595,1,6
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-1.09207,-0.01928,0.28783,-1.54858,4,2,0,3,4,3,0,0,0,3,3,3,3,0.04257,0.58489,3,0,0,0,-2.28036,-1.14018,0,6
1.82213,-0.48246,1.16365,-0.57009,-0.31685,0.63779,0.58331,-0.30172,-0.84637,5,1,1,3,6,1,0,0,0,1,0,1,1,0.13606,0.58489,1,0,0,0,-2.85045,-3.42054,0,2
1.09449,0.48246,1.16365,0.96082,-0.31685,0.80523,1.24033,0.59042,-1.54858,5,0,0,1,5,0,0,0,0,0,0,0,0,-1.69163,-0.00665,0,0,0,0,4.8041,5.76492,0,2
-0.95197,-0.48246,0.45468,-0.57009,-0.31685,0.80523,0.88309,-0.45321,-0.52593,4,0,0,4,5,0,0,0,0,0,4,0,0,0.04257,1.30612,0,0,0,0,-2.28036,-3.42054,0,6
-0.95197,0.48246,0.45468,0.96082,-0.31685,0.16767,0.44585,-1.34289,0.7654,6,0,0,0,5,0,0,0,0,0,0,0,0,-0.05188,0.41594,0,0,0,0,5.76492,4.8041,0,2
1.09449,0.48246,-0.61113,0.96082,-0.31685,0.00332,0.29338,0.59042,-0.52593,2,1,0,5,6,0,0,0,0,1,0,1,6,0.41667,-0.00665,0,0,0,0,1.92164,5.76492,0,2
-0.07854,0.48246,0.45468,0.96082,-0.31685,0.00332,-0.97631,0.13136,-0.52593,6,3,0,0,6,2,0,0,0,0,0,1,6,0.52135,-1.38502,0,0,0,0,5.76492,5.76492,0,2
1.82213,-0.48246,0.45468,0.96082,-0.31685,-0.57545,-0.84732,-0.45321,0.07987,6,0,0,0,6,0,0,0,0,0,0,0,6,0.13606,-1.25773,0,0,0,0,5.76492,5.76492,0,2
0.49788,0.48246,1.16365,0.96082,-0.31685,-0.15487,0.44585,-0.45321,-0.52593,6,0,0,0,6,0,0,0,0,0,0,0,0,-0.92104,1.13407,0,0,0,0,5.76492,5.76492,0,2
0.49788,0.48246,0.45468,0.96082,-0.31685,-1.23177,-1.97495,0.28783,-1.18084,6,0,0,0,6,0,0,0,0,0,0,0,1,-0.34799,-0.27607,0,0,0,0,5.76492,5.76492,0,2
-0.07854,0.48246,1.16365,0.96082,-0.31685,-0.94779,-0.31776,-1.772,1.92173,5,2,2,3,5,3,0,5,0,0,0,0,5,1.8399,-2.04506,3,0,0,0,4.8041,5.76492,0,2
1.09449,0.48246,-0.05921,0.96082,-0.31685,-0.69509,-1.68062,0.13136,0.07987,3,6,2,4,6,5,0,2,3,2,0,2,1,-1.69163,1.81175,2,9,15,18,2.88246,4.8041,0,2
-0.07854,0.48246,-0.61113,-0.57009,0.126,1.45421,2.15324,-0.91699,1.2247,5,2,0,3,6,0,2,0,0,3,6,3,2,-0.05188,-0.52745,2,0,0,0,-2.85045,-3.42054,0,6
-0.95197,0.48246,-0.61113,0.96082,0.1144,0.00332,0.14143,0.13136,0.07987,4,5,3,4,6,3,0,3,5,0,0,5,6,-1.43907,-0.27607,3,20,30,30,3.84328,5.76492,0,6
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.94779,-0.01928,-1.21213,-1.18084,6,0,0,0,6,6,0,0,3,0,6,0,5,1.98437,-1.25773,4,18,18,18,-3.42054,-3.42054,0,6
-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.96248,-0.01928,-1.07533,0.40148,4,0,0,0,5,5,0,0,3,5,0,3,6,-0.05188,-0.40581,0,12,6,15,-2.28036,-1.14018,0,6
-0.07854,0.48246,1.16365,-0.57009,-0.31685,2.127,1.24033,-0.76096,1.92173,6,2,0,5,5,4,0,3,2,4,0,5,6,0.73545,1.46191,4,12,12,10,-3.42054,-3.42054,0,6
0.49788,-0.48246,0.45468,-0.09765,-0.31685,-0.57545,-0.97631,-0.60633,-2.07848,5,4,4,4,4,4,0,3,6,3,3,3,2,-0.05188,0.41594,4,30,36,24,-0.48825,-0.5859,0,2
-0.07854,0.48246,0.45468,-0.28519,0.1144,0.47617,0.14143,0.43852,0.40148,5,0,0,3,3,0,0,0,0,3,0,3,6,-0.34799,-0.00665,4,0,0,0,-1.42595,-1.71114,0,5
0.49788,0.48246,1.16365,-0.57009,-0.31685,1.93886,0.88309,-0.45321,0.07987,6,0,0,3,6,2,0,0,2,1,0,2,6,-1.05308,1.81175,0,12,12,12,-3.42054,-3.42054,0,6
-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-0.57545,1.06238,0.43852,-0.52593,4,0,0,0,5,3,0,0,3,0,3,4,5,0.41667,-1.0145,4,12,18,15,-2.28036,-3.42054,0,5
-0.95197,-0.48246,-0.05921,0.24923,-0.31685,0.32197,1.43533,-0.30172,1.92173,4,0,0,0,5,2,0,0,4,0,0,2,4,-0.92104,-0.40581,2,16,20,20,0.99692,1.24615,0,6
0.49788,-0.48246,0.45468,-0.57009,-0.31685,-1.09207,0.88309,0.13136,0.40148,2,1,0,2,5,0,0,0,5,1,1,1,3,1.23461,-0.65253,2,10,30,25,-1.14018,-3.42054,0,6
-0.95197,0.48246,0.45468,0.96082,-0.31685,1.58487,-0.71727,0.76096,-0.52593,6,0,0,0,5,0,0,0,0,0,0,0,2,0.04257,1.30612,0,0,0,0,5.76492,5.76492,0,2
-0.95197,-0.48246,-0.05921,-0.57009,-0.31685,-1.92173,-0.31776,-0.45321,1.2247,5,2,3,3,6,2,6,2,3,4,2,2,6,1.72012,-2.72827,3,15,15,18,-2.85045,-2.85045,0,5
-0.95197,-0.48246,-1.22751,-0.57009,0.1144,3.27393,2.15324,-0.60633,1.2247,5,3,0,4,6,2,5,0,3,2,3,2,5,-0.58016,0.93949,3,15,18,18,-2.85045,-3.42054,0,4
0.49788,0.48246,1.98437,-0.28519,-0.31685,-0.43999,1.24033,0.13136,0.40148,3,0,0,2,6,1,0,0,4,0,2,2,2,-0.34799,-1.5184,0,12,16,24,-0.85557,-1.14076,0,3
-0.95197,-0.48246,-0.05921,0.96082,-0.31685,0.63779,-1.82919,-1.07533,0.40148,5,3,3,3,5,3,0,3,3,0,3,3,4,0.22393,-0.89891,3,15,18,15,4.8041,5.76492,0,3
-0.95197,0.48246,-1.22751,-0.57009,-0.31685,-0.94779,-0.31776,0.28783,-0.52593,4,3,0,3,4,0,3,0,0,0,2,0,0,1.13281,-0.40581,2,0,0,0,-2.28036,-3.42054,0,6
-0.95197,0.48246,-0.61113,0.96082,-0.31685,2.57309,0.29338,-1.21213,0.7654,5,2,3,2,5,3,0,0,3,0,0,2,6,-1.05308,-1.25773,5,15,18,15,4.8041,5.76492,0,4
-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-0.94779,0.14143,-0.01729,0.40148,3,3,0,6,6,0,0,0,6,0,0,0,4,-2.05048,-0.65253,0,18,36,36,-1.71027,-3.42054,0,6
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.43999,0.88309,-0.45321,0.40148,4,2,0,0,6,4,0,0,3,6,0,4,4,-1.43907,-1.38502,0,12,15,18,-2.28036,-2.85045,0,6
-0.95197,-0.48246,-0.61113,0.96082,-0.31685,0.63779,-0.84732,-1.07533,0.7654,5,6,2,5,6,5,0,3,3,0,5,0,6,0.82562,-1.38502,1,15,18,18,4.8041,5.76492,0,6
0.49788,0.48246,0.45468,-0.57009,-0.31685,-0.94779,0.29338,1.11406,-0.21575,6,4,0,2,5,0,0,0,0,1,0,2,1,-0.05188,-0.89891,0,0,0,0,-3.42054,-3.42054,0,6
-0.95197,-0.48246,-1.22751,0.96082,-0.31685,1.74091,0.29338,0.76096,1.2247,3,0,0,0,4,4,0,0,2,0,0,0,3,-1.05308,-1.0145,0,6,6,8,2.88246,2.88246,0,5
0.49788,-0.48246,0.45468,-0.28519,-0.31685,-0.57545,0.88309,-1.6209,0.7654,5,2,1,6,6,2,2,2,2,2,6,2,2,1.49158,-0.40581,2,10,12,12,-1.42595,-1.71114,0,2
-0.07854,0.48246,1.16365,0.24923,0.126,-0.94779,0.7233,-0.01729,-1.18084,3,4,0,6,5,3,0,0,3,4,0,4,6,1.49158,2.04506,4,9,18,15,0.74769,1.49538,0,4
-0.07854,0.48246,0.45468,0.96082,-0.31685,0.80523,-0.97631,-0.45321,-1.18084,5,0,0,0,6,0,0,0,0,0,0,0,5,-1.1943,0.58489,0,0,0,0,4.8041,5.76492,0,2
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.47617,1.06238,1.81866,1.2247,6,0,0,0,6,3,0,0,3,4,0,5,3,-1.05308,1.30612,0,18,12,18,-3.42054,-2.28036,0,6
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.47617,0.88309,-0.76096,-0.21575,5,2,0,3,6,2,0,3,4,2,2,3,4,-0.14882,0.25953,4,20,24,24,-2.85045,-3.42054,0,6
-0.95197,-0.48246,-0.61113,-0.57009,0.126,2.127,1.88511,-0.60633,1.92173,5,4,0,3,4,3,2,0,3,3,3,3,6,-0.46725,-1.25773,2,15,15,12,-2.85045,-2.85045,0,4
-0.95197,-0.48246,-0.61113,0.96082,-0.31685,1.11406,-0.01928,1.2861,0.40148,3,2,2,2,2,2,0,0,2,2,0,2,2,-0.79151,2.04506,2,6,10,4,2.88246,4.8041,0,2
-0.07854,0.48246,0.45468,0.96082,-0.31685,0.00332,0.88309,0.94156,0.07987,6,2,1,2,6,0,0,0,0,0,0,2,5,0.91093,-0.52745,2,0,0,0,5.76492,5.76492,0,3
-0.07854,0.48246,0.45468,0.96082,-0.31685,0.00332,-1.11902,0.13136,-0.84637,5,0,0,0,6,0,0,0,0,0,0,0,2,0.41667,0.58489,0,0,0,0,4.8041,5.76492,0,2
-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.57545,-1.55521,0.43852,-0.84637,6,0,0,0,5,0,0,0,0,0,0,0,3,0.22393,-1.38502,0,0,0,0,5.76492,4.8041,0,2
-0.07854,-0.48246,1.16365,0.96082,-0.31685,-1.23177,-0.58331,0.43852,0.7654,6,0,0,0,6,0,0,0,0,0,0,0,2,1.37297,-1.25773,0,0,0,0,5.76492,5.76492,0,2
-0.95197,-0.48246,-0.61113,-0.09765,-0.31685,-1.09207,-0.84732,0.28783,-0.52593,5,4,0,0,5,0,0,0,0,0,0,0,3,-1.1943,0.25953,0,0,0,0,-0.48825,-0.5859,0,6
0.49788,-0.48246,-0.05921,0.96082,-1.10702,0.32197,-0.17779,-0.15487,0.40148,5,0,0,2,5,0,0,3,2,0,0,0,2,0.31287,-0.00665,0,10,10,10,4.8041,4.8041,0,2
-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-0.30033,-0.71727,0.43852,-0.21575,3,0,0,0,4,0,0,0,3,0,0,0,6,0.73545,-0.89891,0,9,18,12,-1.71027,-3.42054,0,5
-0.07854,0.48246,1.16365,0.96082,-0.31685,-1.37639,-1.11902,0.59042,-2.07848,2,0,0,0,5,0,0,0,0,0,0,0,0,0.41667,0.25953,0,0,0,0,1.92164,3.84328,0,2
1.82213,0.48246,-0.05921,0.96082,-0.31685,-0.57545,0.29338,0.28783,0.40148,5,0,0,0,5,0,0,0,0,0,0,0,6,-0.79151,-1.13788,0,0,0,0,4.8041,5.76492,0,2
0.49788,0.48246,1.16365,0.96082,-0.31685,0.00332,-0.84732,0.76096,-1.18084,6,0,0,0,6,0,0,0,0,0,0,0,0,-0.14882,0.41594,0,0,0,0,5.76492,5.76492,0,2
-0.07854,0.48246,1.16365,0.96082,-0.31685,0.96248,0.29338,1.11406,-0.84637,4,0,0,0,5,0,0,0,0,0,0,0,0,-0.67825,2.04506,0,0,0,0,3.84328,5.76492,0,2
-0.07854,0.48246,0.45468,-0.57009,-1.10702,1.45421,0.58331,1.2861,0.7654,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.1943,1.63088,0,0,0,0,-2.85045,-2.85045,0,2
-0.07854,0.48246,1.16365,0.96082,-0.31685,1.11406,0.88309,-1.07533,-0.52593,5,2,2,0,6,2,0,0,3,0,0,2,5,-1.05308,1.46191,3,15,15,18,4.8041,4.8041,0,2
-0.95197,-0.48246,-0.05921,-0.57009,-0.31685,-0.69509,1.43533,2.03972,1.92173,5,4,0,3,6,4,0,4,6,5,3,4,5,0.73545,-0.40581,4,30,36,36,-2.85045,-3.42054,0,5
-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.57545,-0.17779,0.43852,-0.52593,4,0,0,0,4,0,0,0,0,0,0,0,2,-1.32828,1.13407,0,0,0,0,3.84328,5.76492,0,2
-0.95197,0.48246,0.45468,0.96082,-0.31685,0.80523,-0.01928,1.11406,-0.84637,5,2,2,3,5,3,0,0,3,0,0,0,0,-0.92104,-0.65253,3,15,18,15,4.8041,5.76492,0,3
-0.07854,-0.48246,1.16365,0.96082,-0.31685,1.2861,-0.58331,0.76096,0.07987,4,1,1,0,3,1,0,1,0,0,0,0,0,-2.75696,-0.52745,1,0,0,0,3.84328,4.8041,0,2
2.59171,-0.48246,0.45468,0.96082,-0.31685,-0.15487,-0.58331,2.46262,-2.07848,0,0,0,0,4,0,0,0,0,0,0,0,6,-1.86962,0.41594,0,0,0,0,0,5.76492,0,2
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.69509,-0.01928,-0.30172,0.40148,6,3,0,0,5,0,0,0,3,6,0,3,3,0.41667,-1.25773,0,18,18,15,-3.42054,-3.42054,0,6
-0.95197,-0.48246,0.45468,-0.09765,-0.31685,0.00332,-0.17779,-1.07533,-0.52593,6,5,3,5,5,6,3,4,5,4,3,4,6,0.73545,0.58489,4,30,30,25,-0.5859,-0.5859,0,6
-0.95197,0.48246,1.16365,0.96082,-0.31685,1.11406,-1.42424,-0.45321,1.2247,5,0,2,0,6,4,0,0,0,0,2,0,0,-0.05188,-0.78155,4,0,0,0,4.8041,4.8041,0,2
1.09449,0.48246,-2.43591,-0.57009,-0.31685,-0.15487,-0.45174,-0.45321,-0.52593,5,4,0,3,4,0,0,0,0,2,0,2,6,0.62967,-1.0145,2,0,0,0,-2.85045,-3.42054,0,6
-0.07854,-0.48246,-1.22751,-0.57009,-0.31685,-2.32338,0.29338,-0.30172,-0.52593,3,2,0,4,6,2,4,0,2,2,6,2,6,1.23461,-1.92173,2,6,12,12,-1.71027,-3.42054,0,2
